algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,81
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,82
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,83
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,84
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,85
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,86
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,87
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,88
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,89
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,90
BFS-Graph,empty,5,4-directional,True,1.9788742065429688e-05,8,5,4.0,2.5,5,11,50000,1000000,,91
BFS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,92
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,93
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,94
BFS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,95
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,96
BFS-Graph,empty,5,4-directional,True,1.9073486328125e-05,8,5,4.0,2.5,5,11,50000,1000000,,97
BFS-Graph,empty,5,4-directional,True,1.9311904907226562e-05,8,5,4.0,2.5,5,11,50000,1000000,,98
BFS-Graph,empty,5,4-directional,True,2.002716064453125e-05,8,5,4.0,2.5,5,11,50000,1000000,,99
UCS-Graph,empty,5,4-directional,True,3.504753112792969e-05,8,5,4.0,2.5,5,12,50000,1000000,,0
UCS-Graph,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,11,50000,1000000,,1
UCS-Graph,empty,5,4-directional,True,2.2649765014648438e-05,8,5,4.0,2.5,5,12,50000,1000000,,2
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,3
UCS-Graph,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,12,50000,1000000,,4
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,5
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,6
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,7
UCS-Graph,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,12,50000,1000000,,8
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,9
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,10
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,11
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,12
UCS-Graph,empty,5,4-directional,True,2.9325485229492188e-05,8,5,4.0,2.5,5,12,50000,1000000,,13
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,14
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,15
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,16
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,17
UCS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,18
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,19
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,20
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,21
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,22
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,23
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,24
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,25
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,26
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,27
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,28
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,29
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,30
UCS-Graph,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,12,50000,1000000,,31
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,32
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,33
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,34
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,35
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,36
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,37
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,38
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,39
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,40
UCS-Graph,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,12,50000,1000000,,41
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,42
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,43
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,44
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,45
UCS-Graph,empty,5,4-directional,True,2.2649765014648438e-05,8,5,4.0,2.5,5,11,50000,1000000,,46
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,47
UCS-Graph,empty,5,4-directional,True,2.6941299438476562e-05,8,5,4.0,2.5,5,11,50000,1000000,,48
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,49
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,50
UCS-Graph,empty,5,4-directional,True,2.2649765014648438e-05,8,5,4.0,2.5,5,11,50000,1000000,,51
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,52
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,53
UCS-Graph,empty,5,4-directional,True,2.1696090698242188e-05,8,5,4.0,2.5,5,11,50000,1000000,,54
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,55
UCS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,11,50000,1000000,,56
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,57
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,58
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,59
UCS-Graph,empty,5,4-directional,True,2.1219253540039062e-05,8,5,4.0,2.5,5,12,50000,1000000,,60
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,61
UCS-Graph,empty,5,4-directional,True,2.1696090698242188e-05,8,5,4.0,2.5,5,12,50000,1000000,,62
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,63
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,64
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,65
UCS-Graph,empty,5,4-directional,True,2.2649765014648438e-05,8,5,4.0,2.5,5,12,50000,1000000,,66
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,67
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,68
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,69
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,70
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,71
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,72
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,73
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,74
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,75
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,76
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,77
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,78
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,79
UCS-Graph,empty,5,4-directional,True,2.1696090698242188e-05,8,5,4.0,2.5,5,12,50000,1000000,,80
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,81
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,82
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,83
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,11,50000,1000000,,84
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,11,50000,1000000,,85
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,86
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,11,50000,1000000,,87
UCS-Graph,empty,5,4-directional,True,2.3126602172851562e-05,8,5,4.0,2.5,5,12,50000,1000000,,88
UCS-Graph,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,12,50000,1000000,,89
UCS-Graph,empty,5,4-directional,True,2.288818359375e-05,8,5,4.0,2.5,5,12,50000,1000000,,90
UCS-Graph,empty,5,4-directional,True,2.2172927856445312e-05,8,5,4.0,2.5,5,12,50000,1000000,,91
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,92
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,93
UCS-Graph,empty,5,4-directional,True,2.193450927734375e-05,8,5,4.0,2.5,5,12,50000,1000000,,94
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,95
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,12,50000,1000000,,96
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,97
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,98
UCS-Graph,empty,5,4-directional,True,2.09808349609375e-05,8,5,4.0,2.5,5,11,50000,1000000,,99
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,5,5,4.0,2.5,5,10,50000,1000000,,0
A*-Graph-Euclidean,empty,5,4-directional,True,2.3126602172851562e-05,7,5,4.0,2.5,5,11,50000,1000000,,1
A*-Graph-Euclidean,empty,5,4-directional,True,1.7881393432617188e-05,5,5,4.0,2.5,5,10,50000,1000000,,2
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,11,50000,1000000,,3
A*-Graph-Euclidean,empty,5,4-directional,True,2.1696090698242188e-05,7,5,4.0,2.5,5,12,50000,1000000,,4
A*-Graph-Euclidean,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,5,11,50000,1000000,,5
A*-Graph-Euclidean,empty,5,4-directional,True,1.621246337890625e-05,5,5,4.0,2.5,5,10,50000,1000000,,6
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,11,50000,1000000,,7
A*-Graph-Euclidean,empty,5,4-directional,True,2.5033950805664062e-05,8,5,4.0,2.5,5,12,50000,1000000,,8
A*-Graph-Euclidean,empty,5,4-directional,True,1.71661376953125e-05,5,5,4.0,2.5,5,10,50000,1000000,,9
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,10
A*-Graph-Euclidean,empty,5,4-directional,True,1.9311904907226562e-05,6,5,4.0,2.5,5,11,50000,1000000,,11
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,11,50000,1000000,,12
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,10,50000,1000000,,13
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,11,50000,1000000,,14
A*-Graph-Euclidean,empty,5,4-directional,True,1.71661376953125e-05,5,5,4.0,2.5,5,10,50000,1000000,,15
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,12,50000,1000000,,16
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,17
A*-Graph-Euclidean,empty,5,4-directional,True,2.09808349609375e-05,7,5,4.0,2.5,5,12,50000,1000000,,18
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,12,50000,1000000,,19
A*-Graph-Euclidean,empty,5,4-directional,True,1.6927719116210938e-05,5,5,4.0,2.5,5,10,50000,1000000,,20
A*-Graph-Euclidean,empty,5,4-directional,True,1.9788742065429688e-05,6,5,4.0,2.5,5,11,50000,1000000,,21
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,5,12,50000,1000000,,22
A*-Graph-Euclidean,empty,5,4-directional,True,1.6689300537109375e-05,5,5,4.0,2.5,5,10,50000,1000000,,23
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,24
A*-Graph-Euclidean,empty,5,4-directional,True,2.2172927856445312e-05,7,5,4.0,2.5,5,12,50000,1000000,,25
A*-Graph-Euclidean,empty,5,4-directional,True,1.9073486328125e-05,6,5,4.0,2.5,5,10,50000,1000000,,26
A*-Graph-Euclidean,empty,5,4-directional,True,1.9311904907226562e-05,6,5,4.0,2.5,5,10,50000,1000000,,27
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,11,50000,1000000,,28
A*-Graph-Euclidean,empty,5,4-directional,True,2.8848648071289062e-05,8,5,4.0,2.5,5,12,50000,1000000,,29
A*-Graph-Euclidean,empty,5,4-directional,True,1.8835067749023438e-05,6,5,4.0,2.5,5,10,50000,1000000,,30
A*-Graph-Euclidean,empty,5,4-directional,True,2.1219253540039062e-05,7,5,4.0,2.5,5,12,50000,1000000,,31
A*-Graph-Euclidean,empty,5,4-directional,True,2.193450927734375e-05,7,5,4.0,2.5,6,12,50000,1000000,,32
A*-Graph-Euclidean,empty,5,4-directional,True,1.8358230590820312e-05,6,5,4.0,2.5,5,10,50000,1000000,,33
A*-Graph-Euclidean,empty,5,4-directional,True,2.4080276489257812e-05,8,5,4.0,2.5,5,12,50000,1000000,,34
A*-Graph-Euclidean,empty,5,4-directional,True,2.5272369384765625e-05,8,5,4.0,2.5,5,12,50000,1000000,,35
A*-Graph-Euclidean,empty,5,4-directional,True,1.6927719116210938e-05,5,5,4.0,2.5,5,10,50000,1000000,,36
A*-Graph-Euclidean,empty,5,4-directional,True,1.6927719116210938e-05,5,5,4.0,2.5,5,10,50000,1000000,,37
