algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,28
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,29
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,30
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,31
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,32
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,33
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,34
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,35
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,36
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,37
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,38
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,39
BFS-Graph,empty,10,4-directional,True,0.0001709461212158203,63,15,14.0,7.5,15,66,50000,1000000,,40
BFS-Graph,empty,10,4-directional,True,0.0001728534698486328,63,15,14.0,7.5,15,66,50000,1000000,,41
BFS-Graph,empty,10,4-directional,True,0.0001742839813232422,63,15,14.0,7.5,15,66,50000,1000000,,42
BFS-Graph,empty,10,4-directional,True,0.00017523765563964844,63,15,14.0,7.5,15,66,50000,1000000,,43
BFS-Graph,empty,10,4-directional,True,0.00017523765563964844,63,15,14.0,7.5,15,66,50000,1000000,,44
BFS-Graph,empty,10,4-directional,True,0.0002791881561279297,63,15,14.0,7.5,15,66,50000,1000000,,45
BFS-Graph,empty,10,4-directional,True,0.00018715858459472656,63,15,14.0,7.5,15,66,50000,1000000,,46
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,47
BFS-Graph,empty,10,4-directional,True,0.00017523765563964844,63,15,14.0,7.5,15,66,50000,1000000,,48
BFS-Graph,empty,10,4-directional,True,0.00017714500427246094,63,15,14.0,7.5,15,66,50000,1000000,,49
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,50
BFS-Graph,empty,10,4-directional,True,0.0001747608184814453,63,15,14.0,7.5,15,66,50000,1000000,,51
BFS-Graph,empty,10,4-directional,True,0.0001819133758544922,63,15,14.0,7.5,15,66,50000,1000000,,52
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,53
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,54
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,55
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,56
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,57
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,58
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,59
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,60
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,61
BFS-Graph,empty,10,4-directional,True,0.0001728534698486328,63,15,14.0,7.5,15,66,50000,1000000,,62
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,63
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,64
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,65
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,66
BFS-Graph,empty,10,4-directional,True,0.00017881393432617188,63,15,14.0,7.5,15,66,50000,1000000,,67
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,68
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,69
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,70
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,71
BFS-Graph,empty,10,4-directional,True,0.0001709461212158203,63,15,14.0,7.5,15,66,50000,1000000,,72
BFS-Graph,empty,10,4-directional,True,0.0001728534698486328,63,15,14.0,7.5,15,66,50000,1000000,,73
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,74
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,75
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,76
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,77
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,78
BFS-Graph,empty,10,4-directional,True,0.00017714500427246094,63,15,14.0,7.5,15,66,50000,1000000,,79
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,80
BFS-Graph,empty,10,4-directional,True,0.0001709461212158203,63,15,14.0,7.5,15,66,50000,1000000,,81
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,82
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,83
BFS-Graph,empty,10,4-directional,True,0.00017309188842773438,63,15,14.0,7.5,15,66,50000,1000000,,84
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,85
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,86
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,87
BFS-Graph,empty,10,4-directional,True,0.000171661376953125,63,15,14.0,7.5,15,66,50000,1000000,,88
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,89
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,90
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,91
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,92
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,93
BFS-Graph,empty,10,4-directional,True,0.000171661376953125,63,15,14.0,7.5,15,66,50000,1000000,,94
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,95
BFS-Graph,empty,10,4-directional,True,0.00017523765563964844,63,15,14.0,7.5,15,66,50000,1000000,,96
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,97
BFS-Graph,empty,10,4-directional,True,0.000171661376953125,63,15,14.0,7.5,15,66,50000,1000000,,98
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,99
DFS-Graph,empty,10,4-directional,True,0.0002570152282714844,56,57,56.0,28.5,50,106,50000,1000000,,0
DFS-Graph,empty,10,4-directional,True,0.0001499652862548828,56,57,56.0,28.5,50,106,50000,1000000,,1
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,2
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,3
DFS-Graph,empty,10,4-directional,True,0.00014281272888183594,56,57,56.0,28.5,50,106,50000,1000000,,4
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,5
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,6
DFS-Graph,empty,10,4-directional,True,0.00014901161193847656,56,57,56.0,28.5,50,106,50000,1000000,,7
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,8
DFS-Graph,empty,10,4-directional,True,0.00014591217041015625,56,57,56.0,28.5,50,106,50000,1000000,,9
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,10
DFS-Graph,empty,10,4-directional,True,0.00014281272888183594,56,57,56.0,28.5,50,106,50000,1000000,,11
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,12
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,13
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,14
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,15
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,16
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,17
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,18
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,19
DFS-Graph,empty,10,4-directional,True,0.00014328956604003906,56,57,56.0,28.5,50,106,50000,1000000,,20
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,21
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,22
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,23
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,24
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,25
DFS-Graph,empty,10,4-directional,True,0.00014209747314453125,56,57,56.0,28.5,50,106,50000,1000000,,26
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,27
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,28
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,29
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,30
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,31
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,32
DFS-Graph,empty,10,4-directional,True,0.0001442432403564453,56,57,56.0,28.5,50,106,50000,1000000,,33
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,34
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,35
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,36
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,37
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,38
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,39
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,40
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,41
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,42
DFS-Graph,empty,10,4-directional,True,0.0001430511474609375,56,57,56.0,28.5,50,106,50000,1000000,,43
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,44
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,45
DFS-Graph,empty,10,4-directional,True,0.00014400482177734375,56,57,56.0,28.5,50,106,50000,1000000,,46
DFS-Graph,empty,10,4-directional,True,0.00014066696166992188,56,57,56.0,28.5,50,106,50000,1000000,,47
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,48
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,49
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,50
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,51
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,52
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,53
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,54
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,55
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,56
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,57
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,58
DFS-Graph,empty,10,4-directional,True,0.00014281272888183594,56,57,56.0,28.5,50,106,50000,1000000,,59
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,60
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,61
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,62
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,63
DFS-Graph,empty,10,4-directional,True,0.00013971328735351562,56,57,56.0,28.5,50,106,50000,1000000,,64
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,65
DFS-Graph,empty,10,4-directional,True,0.00021195411682128906,56,57,56.0,28.5,50,106,50000,1000000,,66
DFS-Graph,empty,10,4-directional,True,0.00014495849609375,56,57,56.0,28.5,50,106,50000,1000000,,67
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,68
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,69
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,70
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,71
DFS-Graph,empty,10,4-directional,True,0.0001437664031982422,56,57,56.0,28.5,50,106,50000,1000000,,72
DFS-Graph,empty,10,4-directional,True,0.00014400482177734375,56,57,56.0,28.5,50,106,50000,1000000,,73
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,74
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,75
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,76
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,77
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,78
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,79
DFS-Graph,empty,10,4-directional,True,0.00014090538024902344,56,57,56.0,28.5,50,106,50000,1000000,,80
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,81
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,82
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,83
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,84
DFS-Graph,empty,10,4-directional,True,0.00014400482177734375,56,57,56.0,28.5,50,106,50000,1000000,,85
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,86
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,87
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,88
DFS-Graph,empty,10,4-directional,True,0.00013971328735351562,56,57,56.0,28.5,50,106,50000,1000000,,89
DFS-Graph,empty,10,4-directional,True,0.00013971328735351562,56,57,56.0,28.5,50,106,50000,1000000,,90
DFS-Graph,empty,10,4-directional,True,0.00014066696166992188,56,57,56.0,28.5,50,106,50000,1000000,,91
DFS-Graph,empty,10,4-directional,True,0.00013971328735351562,56,57,56.0,28.5,50,106,50000,1000000,,92
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,93
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,94
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,95
DFS-Graph,empty,10,4-directional,True,0.0001399517059326172,56,57,56.0,28.5,50,106,50000,1000000,,96
DFS-Graph,empty,10,4-directional,True,0.00014019012451171875,56,57,56.0,28.5,50,106,50000,1000000,,97
DFS-Graph,empty,10,4-directional,True,0.00014328956604003906,56,57,56.0,28.5,50,106,50000,1000000,,98
DFS-Graph,empty,10,4-directional,True,0.000141143798828125,56,57,56.0,28.5,50,106,50000,1000000,,99
UCS-Graph,empty,10,4-directional,True,0.00020623207092285156,63,15,14.0,7.5,20,67,50000,1000000,,0
UCS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,18,67,50000,1000000,,1
UCS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,20,68,50000,1000000,,2
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,3
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,19,68,50000,1000000,,4
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,18,68,50000,1000000,,5
UCS-Graph,empty,10,4-directional,True,0.00019884109497070312,63,15,14.0,7.5,19,68,50000,1000000,,6
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,7
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,8
UCS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,18,68,50000,1000000,,9
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,17,67,50000,1000000,,10
UCS-Graph,empty,10,4-directional,True,0.00018978118896484375,63,15,14.0,7.5,19,67,50000,1000000,,11
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,17,67,50000,1000000,,12
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,19,68,50000,1000000,,13
UCS-Graph,empty,10,4-directional,True,0.00018978118896484375,63,15,14.0,7.5,18,67,50000,1000000,,14
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,19,68,50000,1000000,,15
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,17,68,50000,1000000,,16
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,17,68,50000,1000000,,17
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,19,67,50000,1000000,,18
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,18,68,50000,1000000,,19
UCS-Graph,empty,10,4-directional,True,0.0001900196075439453,63,15,14.0,7.5,20,67,50000,1000000,,20
UCS-Graph,empty,10,4-directional,True,0.0001900196075439453,63,15,14.0,7.5,18,67,50000,1000000,,21
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,22
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,23
UCS-Graph,empty,10,4-directional,True,0.0002880096435546875,63,15,14.0,7.5,19,67,50000,1000000,,24
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,19,67,50000,1000000,,25
UCS-Graph,empty,10,4-directional,True,0.00019216537475585938,63,15,14.0,7.5,19,67,50000,1000000,,26
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,67,50000,1000000,,27
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,67,50000,1000000,,28
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,18,68,50000,1000000,,29
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,30
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,18,68,50000,1000000,,31
UCS-Graph,empty,10,4-directional,True,0.00019025802612304688,63,15,14.0,7.5,18,68,50000,1000000,,32
UCS-Graph,empty,10,4-directional,True,0.0001900196075439453,63,15,14.0,7.5,18,68,50000,1000000,,33
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,17,68,50000,1000000,,34
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,68,50000,1000000,,35
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,17,68,50000,1000000,,36
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,18,68,50000,1000000,,37
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,19,67,50000,1000000,,38
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,19,67,50000,1000000,,39
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,18,68,50000,1000000,,40
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,17,67,50000,1000000,,41
UCS-Graph,empty,10,4-directional,True,0.00019359588623046875,63,15,14.0,7.5,19,67,50000,1000000,,42
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,68,50000,1000000,,43
UCS-Graph,empty,10,4-directional,True,0.0002009868621826172,63,15,14.0,7.5,18,68,50000,1000000,,44
UCS-Graph,empty,10,4-directional,True,0.0001957416534423828,63,15,14.0,7.5,19,67,50000,1000000,,45
UCS-Graph,empty,10,4-directional,True,0.0001938343048095703,63,15,14.0,7.5,18,67,50000,1000000,,46
