algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
BFS-Graph,empty,10,4-directional,True,0.0001819133758544922,63,15,14.0,7.5,15,66,50000,1000000,,20
BFS-Graph,empty,10,4-directional,True,0.0001819133758544922,63,15,14.0,7.5,15,66,50000,1000000,,21
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,22
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,23
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,24
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,25
BFS-Graph,empty,10,4-directional,True,0.00017714500427246094,63,15,14.0,7.5,15,66,50000,1000000,,26
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,27
BFS-Graph,empty,10,4-directional,True,0.0002219676971435547,63,15,14.0,7.5,15,66,50000,1000000,,28
BFS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,15,66,50000,1000000,,29
BFS-Graph,empty,10,4-directional,True,0.0002181529998779297,63,15,14.0,7.5,15,66,50000,1000000,,30
BFS-Graph,empty,10,4-directional,True,0.00018978118896484375,63,15,14.0,7.5,15,66,50000,1000000,,31
BFS-Graph,empty,10,4-directional,True,0.0001862049102783203,63,15,14.0,7.5,15,66,50000,1000000,,32
BFS-Graph,empty,10,4-directional,True,0.0001862049102783203,63,15,14.0,7.5,15,66,50000,1000000,,33
BFS-Graph,empty,10,4-directional,True,0.0002391338348388672,63,15,14.0,7.5,15,66,50000,1000000,,34
BFS-Graph,empty,10,4-directional,True,0.0001850128173828125,63,15,14.0,7.5,15,66,50000,1000000,,35
BFS-Graph,empty,10,4-directional,True,0.0001881122589111328,63,15,14.0,7.5,15,66,50000,1000000,,36
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,37
BFS-Graph,empty,10,4-directional,True,0.00017976760864257812,63,15,14.0,7.5,15,66,50000,1000000,,38
BFS-Graph,empty,10,4-directional,True,0.00017595291137695312,63,15,14.0,7.5,15,66,50000,1000000,,39
BFS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,15,66,50000,1000000,,40
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,41
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,42
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,43
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,44
BFS-Graph,empty,10,4-directional,True,0.00021505355834960938,63,15,14.0,7.5,15,66,50000,1000000,,45
BFS-Graph,empty,10,4-directional,True,0.00026917457580566406,63,15,14.0,7.5,15,66,50000,1000000,,46
BFS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,15,66,50000,1000000,,47
BFS-Graph,empty,10,4-directional,True,0.00018525123596191406,63,15,14.0,7.5,15,66,50000,1000000,,48
BFS-Graph,empty,10,4-directional,True,0.00018405914306640625,63,15,14.0,7.5,15,66,50000,1000000,,49
BFS-Graph,empty,10,4-directional,True,0.00018286705017089844,63,15,14.0,7.5,15,66,50000,1000000,,50
BFS-Graph,empty,10,4-directional,True,0.00017571449279785156,63,15,14.0,7.5,15,66,50000,1000000,,51
BFS-Graph,empty,10,4-directional,True,0.0001900196075439453,63,15,14.0,7.5,15,66,50000,1000000,,52
BFS-Graph,empty,10,4-directional,True,0.00018286705017089844,63,15,14.0,7.5,15,66,50000,1000000,,53
BFS-Graph,empty,10,4-directional,True,0.00017905235290527344,63,15,14.0,7.5,15,66,50000,1000000,,54
BFS-Graph,empty,10,4-directional,True,0.00017213821411132812,63,15,14.0,7.5,15,66,50000,1000000,,55
BFS-Graph,empty,10,4-directional,True,0.0001819133758544922,63,15,14.0,7.5,15,66,50000,1000000,,56
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,57
BFS-Graph,empty,10,4-directional,True,0.0001780986785888672,63,15,14.0,7.5,15,66,50000,1000000,,58
BFS-Graph,empty,10,4-directional,True,0.00017690658569335938,63,15,14.0,7.5,15,66,50000,1000000,,59
BFS-Graph,empty,10,4-directional,True,0.0001838207244873047,63,15,14.0,7.5,15,66,50000,1000000,,60
BFS-Graph,empty,10,4-directional,True,0.00018477439880371094,63,15,14.0,7.5,15,66,50000,1000000,,61
BFS-Graph,empty,10,4-directional,True,0.00018286705017089844,63,15,14.0,7.5,15,66,50000,1000000,,62
BFS-Graph,empty,10,4-directional,True,0.00018405914306640625,63,15,14.0,7.5,15,66,50000,1000000,,63
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,64
BFS-Graph,empty,10,4-directional,True,0.00017690658569335938,63,15,14.0,7.5,15,66,50000,1000000,,65
BFS-Graph,empty,10,4-directional,True,0.00017714500427246094,63,15,14.0,7.5,15,66,50000,1000000,,66
BFS-Graph,empty,10,4-directional,True,0.00020694732666015625,63,15,14.0,7.5,15,66,50000,1000000,,67
BFS-Graph,empty,10,4-directional,True,0.0001838207244873047,63,15,14.0,7.5,15,66,50000,1000000,,68
BFS-Graph,empty,10,4-directional,True,0.0001819133758544922,63,15,14.0,7.5,15,66,50000,1000000,,69
BFS-Graph,empty,10,4-directional,True,0.00017189979553222656,63,15,14.0,7.5,15,66,50000,1000000,,70
BFS-Graph,empty,10,4-directional,True,0.0001709461212158203,63,15,14.0,7.5,15,66,50000,1000000,,71
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,72
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,73
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,74
BFS-Graph,empty,10,4-directional,True,0.00018286705017089844,63,15,14.0,7.5,15,66,50000,1000000,,75
BFS-Graph,empty,10,4-directional,True,0.00018477439880371094,63,15,14.0,7.5,15,66,50000,1000000,,76
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,77
BFS-Graph,empty,10,4-directional,True,0.00017905235290527344,63,15,14.0,7.5,15,66,50000,1000000,,78
BFS-Graph,empty,10,4-directional,True,0.00018310546875,63,15,14.0,7.5,15,66,50000,1000000,,79
BFS-Graph,empty,10,4-directional,True,0.00018596649169921875,63,15,14.0,7.5,15,66,50000,1000000,,80
BFS-Graph,empty,10,4-directional,True,0.00018215179443359375,63,15,14.0,7.5,15,66,50000,1000000,,81
BFS-Graph,empty,10,4-directional,True,0.00017499923706054688,63,15,14.0,7.5,15,66,50000,1000000,,82
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,83
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,84
BFS-Graph,empty,10,4-directional,True,0.00016999244689941406,63,15,14.0,7.5,15,66,50000,1000000,,85
BFS-Graph,empty,10,4-directional,True,0.00017404556274414062,63,15,14.0,7.5,15,66,50000,1000000,,86
BFS-Graph,empty,10,4-directional,True,0.0001761913299560547,63,15,14.0,7.5,15,66,50000,1000000,,87
BFS-Graph,empty,10,4-directional,True,0.00018095970153808594,63,15,14.0,7.5,15,66,50000,1000000,,88
BFS-Graph,empty,10,4-directional,True,0.0002837181091308594,63,15,14.0,7.5,15,66,50000,1000000,,89
BFS-Graph,empty,10,4-directional,True,0.00022912025451660156,63,15,14.0,7.5,15,66,50000,1000000,,90
BFS-Graph,empty,10,4-directional,True,0.0001857280731201172,63,15,14.0,7.5,15,66,50000,1000000,,91
BFS-Graph,empty,10,4-directional,True,0.0002040863037109375,63,15,14.0,7.5,15,66,50000,1000000,,92
BFS-Graph,empty,10,4-directional,True,0.0001850128173828125,63,15,14.0,7.5,15,66,50000,1000000,,93
BFS-Graph,empty,10,4-directional,True,0.00018525123596191406,63,15,14.0,7.5,15,66,50000,1000000,,94
BFS-Graph,empty,10,4-directional,True,0.00021409988403320312,63,15,14.0,7.5,15,66,50000,1000000,,95
BFS-Graph,empty,10,4-directional,True,0.00026702880859375,63,15,14.0,7.5,15,66,50000,1000000,,96
BFS-Graph,empty,10,4-directional,True,0.00018525123596191406,63,15,14.0,7.5,15,66,50000,1000000,,97
BFS-Graph,empty,10,4-directional,True,0.00018405914306640625,63,15,14.0,7.5,15,66,50000,1000000,,98
BFS-Graph,empty,10,4-directional,True,0.00025391578674316406,63,15,14.0,7.5,15,66,50000,1000000,,99
UCS-Graph,empty,10,4-directional,True,0.0002951622009277344,63,15,14.0,7.5,19,68,50000,1000000,,0
UCS-Graph,empty,10,4-directional,True,0.00021123886108398438,63,15,14.0,7.5,19,67,50000,1000000,,1
UCS-Graph,empty,10,4-directional,True,0.0002079010009765625,63,15,14.0,7.5,20,67,50000,1000000,,2
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,18,68,50000,1000000,,3
UCS-Graph,empty,10,4-directional,True,0.00020003318786621094,63,15,14.0,7.5,18,67,50000,1000000,,4
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,19,67,50000,1000000,,5
UCS-Graph,empty,10,4-directional,True,0.00023603439331054688,63,15,14.0,7.5,18,67,50000,1000000,,6
UCS-Graph,empty,10,4-directional,True,0.00021505355834960938,63,15,14.0,7.5,18,67,50000,1000000,,7
UCS-Graph,empty,10,4-directional,True,0.00020599365234375,63,15,14.0,7.5,20,68,50000,1000000,,8
UCS-Graph,empty,10,4-directional,True,0.00019884109497070312,63,15,14.0,7.5,19,67,50000,1000000,,9
UCS-Graph,empty,10,4-directional,True,0.0002040863037109375,63,15,14.0,7.5,19,68,50000,1000000,,10
UCS-Graph,empty,10,4-directional,True,0.00020599365234375,63,15,14.0,7.5,17,67,50000,1000000,,11
UCS-Graph,empty,10,4-directional,True,0.00020694732666015625,63,15,14.0,7.5,18,67,50000,1000000,,12
UCS-Graph,empty,10,4-directional,True,0.00020623207092285156,63,15,14.0,7.5,20,68,50000,1000000,,13
UCS-Graph,empty,10,4-directional,True,0.0002110004425048828,63,15,14.0,7.5,19,67,50000,1000000,,14
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,17,68,50000,1000000,,15
UCS-Graph,empty,10,4-directional,True,0.00020599365234375,63,15,14.0,7.5,18,67,50000,1000000,,16
UCS-Graph,empty,10,4-directional,True,0.0002048015594482422,63,15,14.0,7.5,19,67,50000,1000000,,17
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,20,68,50000,1000000,,18
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,20,68,50000,1000000,,19
UCS-Graph,empty,10,4-directional,True,0.0002040863037109375,63,15,14.0,7.5,19,68,50000,1000000,,20
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,19,68,50000,1000000,,21
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,68,50000,1000000,,22
UCS-Graph,empty,10,4-directional,True,0.00020503997802734375,63,15,14.0,7.5,19,68,50000,1000000,,23
UCS-Graph,empty,10,4-directional,True,0.00020313262939453125,63,15,14.0,7.5,18,68,50000,1000000,,24
UCS-Graph,empty,10,4-directional,True,0.0001952648162841797,63,15,14.0,7.5,19,67,50000,1000000,,25
UCS-Graph,empty,10,4-directional,True,0.0001952648162841797,63,15,14.0,7.5,18,68,50000,1000000,,26
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,18,67,50000,1000000,,27
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,17,67,50000,1000000,,28
UCS-Graph,empty,10,4-directional,True,0.0001957416534423828,63,15,14.0,7.5,19,67,50000,1000000,,29
UCS-Graph,empty,10,4-directional,True,0.0001990795135498047,63,15,14.0,7.5,18,67,50000,1000000,,30
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,20,68,50000,1000000,,31
UCS-Graph,empty,10,4-directional,True,0.0001957416534423828,63,15,14.0,7.5,19,67,50000,1000000,,32
UCS-Graph,empty,10,4-directional,True,0.00020503997802734375,63,15,14.0,7.5,18,66,50000,1000000,,33
UCS-Graph,empty,10,4-directional,True,0.00020503997802734375,63,15,14.0,7.5,19,68,50000,1000000,,34
UCS-Graph,empty,10,4-directional,True,0.00025916099548339844,63,15,14.0,7.5,19,67,50000,1000000,,35
UCS-Graph,empty,10,4-directional,True,0.00038695335388183594,63,15,14.0,7.5,18,67,50000,1000000,,36
UCS-Graph,empty,10,4-directional,True,0.00022292137145996094,63,15,14.0,7.5,18,67,50000,1000000,,37
UCS-Graph,empty,10,4-directional,True,0.00030612945556640625,63,15,14.0,7.5,19,68,50000,1000000,,38
UCS-Graph,empty,10,4-directional,True,0.0002002716064453125,63,15,14.0,7.5,18,67,50000,1000000,,39
UCS-Graph,empty,10,4-directional,True,0.0002071857452392578,63,15,14.0,7.5,18,67,50000,1000000,,40
UCS-Graph,empty,10,4-directional,True,0.000202178955078125,63,15,14.0,7.5,17,67,50000,1000000,,41
UCS-Graph,empty,10,4-directional,True,0.00019788742065429688,63,15,14.0,7.5,19,67,50000,1000000,,42
UCS-Graph,empty,10,4-directional,True,0.00020194053649902344,63,15,14.0,7.5,20,67,50000,1000000,,43
UCS-Graph,empty,10,4-directional,True,0.00023603439331054688,63,15,14.0,7.5,18,68,50000,1000000,,44
UCS-Graph,empty,10,4-directional,True,0.00021386146545410156,63,15,14.0,7.5,19,68,50000,1000000,,45
UCS-Graph,empty,10,4-directional,True,0.00025916099548339844,63,15,14.0,7.5,20,67,50000,1000000,,46
UCS-Graph,empty,10,4-directional,True,0.00020194053649902344,63,15,14.0,7.5,18,67,50000,1000000,,47
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,19,68,50000,1000000,,48
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,18,67,50000,1000000,,49
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,19,68,50000,1000000,,50
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,18,67,50000,1000000,,51
UCS-Graph,empty,10,4-directional,True,0.00022721290588378906,63,15,14.0,7.5,18,67,50000,1000000,,52
UCS-Graph,empty,10,4-directional,True,0.00020575523376464844,63,15,14.0,7.5,18,67,50000,1000000,,53
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,19,68,50000,1000000,,54
UCS-Graph,empty,10,4-directional,True,0.00019931793212890625,63,15,14.0,7.5,19,67,50000,1000000,,55
UCS-Graph,empty,10,4-directional,True,0.0001990795135498047,63,15,14.0,7.5,19,67,50000,1000000,,56
UCS-Graph,empty,10,4-directional,True,0.0001990795135498047,63,15,14.0,7.5,17,67,50000,1000000,,57
UCS-Graph,empty,10,4-directional,True,0.0002460479736328125,63,15,14.0,7.5,19,68,50000,1000000,,58
UCS-Graph,empty,10,4-directional,True,0.00020813941955566406,63,15,14.0,7.5,18,67,50000,1000000,,59
UCS-Graph,empty,10,4-directional,True,0.00026702880859375,63,15,14.0,7.5,18,67,50000,1000000,,60
UCS-Graph,empty,10,4-directional,True,0.00020694732666015625,63,15,14.0,7.5,18,67,50000,1000000,,61
UCS-Graph,empty,10,4-directional,True,0.00020003318786621094,63,15,14.0,7.5,18,67,50000,1000000,,62
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,63
UCS-Graph,empty,10,4-directional,True,0.00018978118896484375,63,15,14.0,7.5,19,67,50000,1000000,,64
UCS-Graph,empty,10,4-directional,True,0.00019311904907226562,63,15,14.0,7.5,20,68,50000,1000000,,65
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,68,50000,1000000,,66
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,18,67,50000,1000000,,67
UCS-Graph,empty,10,4-directional,True,0.000209808349609375,63,15,14.0,7.5,17,67,50000,1000000,,68
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,17,68,50000,1000000,,69
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,18,68,50000,1000000,,70
UCS-Graph,empty,10,4-directional,True,0.00020313262939453125,63,15,14.0,7.5,19,67,50000,1000000,,71
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,72
UCS-Graph,empty,10,4-directional,True,0.00019502639770507812,63,15,14.0,7.5,19,68,50000,1000000,,73
UCS-Graph,empty,10,4-directional,True,0.00020003318786621094,63,15,14.0,7.5,19,67,50000,1000000,,74
UCS-Graph,empty,10,4-directional,True,0.0002009868621826172,63,15,14.0,7.5,18,68,50000,1000000,,75
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,18,68,50000,1000000,,76
UCS-Graph,empty,10,4-directional,True,0.0002181529998779297,63,15,14.0,7.5,18,68,50000,1000000,,77
UCS-Graph,empty,10,4-directional,True,0.00019407272338867188,63,15,14.0,7.5,17,67,50000,1000000,,78
UCS-Graph,empty,10,4-directional,True,0.00019216537475585938,63,15,14.0,7.5,18,68,50000,1000000,,79
UCS-Graph,empty,10,4-directional,True,0.000225067138671875,63,15,14.0,7.5,17,67,50000,1000000,,80
UCS-Graph,empty,10,4-directional,True,0.00032901763916015625,63,15,14.0,7.5,18,68,50000,1000000,,81
UCS-Graph,empty,10,4-directional,True,0.00023698806762695312,63,15,14.0,7.5,19,67,50000,1000000,,82
UCS-Graph,empty,10,4-directional,True,0.00024175643920898438,63,15,14.0,7.5,17,67,50000,1000000,,83
UCS-Graph,empty,10,4-directional,True,0.0003719329833984375,63,15,14.0,7.5,18,67,50000,1000000,,84
UCS-Graph,empty,10,4-directional,True,0.0003428459167480469,63,15,14.0,7.5,19,67,50000,1000000,,85
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,18,68,50000,1000000,,86
UCS-Graph,empty,10,4-directional,True,0.00019598007202148438,63,15,14.0,7.5,18,68,50000,1000000,,87
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,19,68,50000,1000000,,88
UCS-Graph,empty,10,4-directional,True,0.00019097328186035156,63,15,14.0,7.5,18,68,50000,1000000,,89
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,19,68,50000,1000000,,90
UCS-Graph,empty,10,4-directional,True,0.00019621849060058594,63,15,14.0,7.5,18,68,50000,1000000,,91
UCS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,20,68,50000,1000000,,92
UCS-Graph,empty,10,4-directional,True,0.00019288063049316406,63,15,14.0,7.5,19,67,50000,1000000,,93
UCS-Graph,empty,10,4-directional,True,0.00019812583923339844,63,15,14.0,7.5,18,68,50000,1000000,,94
UCS-Graph,empty,10,4-directional,True,0.00019216537475585938,63,15,14.0,7.5,19,67,50000,1000000,,95
UCS-Graph,empty,10,4-directional,True,0.0001919269561767578,63,15,14.0,7.5,19,67,50000,1000000,,96
UCS-Graph,empty,10,4-directional,True,0.0002040863037109375,63,15,14.0,7.5,19,67,50000,1000000,,97
UCS-Graph,empty,10,4-directional,True,0.00019693374633789062,63,15,14.0,7.5,17,67,50000,1000000,,98
UCS-Graph,empty,10,4-directional,True,0.0001957416534423828,63,15,14.0,7.5,19,68,50000,1000000,,99
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002391338348388672,63,15,14.0,7.5,16,75,50000,1000000,,0
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,55,15,14.0,7.5,18,72,50000,1000000,,1
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002028942108154297,58,15,14.0,7.5,17,73,50000,1000000,,2
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019621849060058594,55,15,14.0,7.5,16,71,50000,1000000,,3
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002548694610595703,62,15,14.0,7.5,16,76,50000,1000000,,4
A*-Graph-Euclidean,empty,10,4-directional,True,0.00023698806762695312,62,15,14.0,7.5,16,74,50000,1000000,,5
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001990795135498047,58,15,14.0,7.5,17,73,50000,1000000,,6
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001971721649169922,57,15,14.0,7.5,16,71,50000,1000000,,7
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019979476928710938,60,15,14.0,7.5,17,76,50000,1000000,,8
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019693374633789062,59,15,14.0,7.5,16,74,50000,1000000,,9
A*-Graph-Euclidean,empty,10,4-directional,True,0.00021195411682128906,63,15,14.0,7.5,18,76,50000,1000000,,10
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019288063049316406,58,15,14.0,7.5,17,74,50000,1000000,,11
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019812583923339844,56,15,14.0,7.5,16,71,50000,1000000,,12
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018978118896484375,52,15,14.0,7.5,16,68,50000,1000000,,13
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018358230590820312,54,15,14.0,7.5,16,70,50000,1000000,,14
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017976760864257812,53,15,14.0,7.5,18,71,50000,1000000,,15
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001900196075439453,57,15,14.0,7.5,16,73,50000,1000000,,16
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018477439880371094,55,15,14.0,7.5,16,71,50000,1000000,,17
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001881122589111328,56,15,14.0,7.5,17,73,50000,1000000,,18
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002090930938720703,63,15,14.0,7.5,16,75,50000,1000000,,19
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002608299255371094,61,15,14.0,7.5,18,76,50000,1000000,,20
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002028942108154297,59,15,14.0,7.5,17,73,50000,1000000,,21
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018787384033203125,55,15,14.0,7.5,17,72,50000,1000000,,22
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,60,15,14.0,7.5,17,75,50000,1000000,,23
A*-Graph-Euclidean,empty,10,4-directional,True,0.00018978118896484375,56,15,14.0,7.5,18,74,50000,1000000,,24
A*-Graph-Euclidean,empty,10,4-directional,True,0.00023293495178222656,59,15,14.0,7.5,17,76,50000,1000000,,25
A*-Graph-Euclidean,empty,10,4-directional,True,0.0003027915954589844,63,15,14.0,7.5,18,74,50000,1000000,,26
A*-Graph-Euclidean,empty,10,4-directional,True,0.0003037452697753906,62,15,14.0,7.5,17,76,50000,1000000,,27
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020003318786621094,56,15,14.0,7.5,16,72,50000,1000000,,28
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002338886260986328,57,15,14.0,7.5,19,76,50000,1000000,,29
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001888275146484375,54,15,14.0,7.5,16,68,50000,1000000,,30
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002071857452392578,61,15,14.0,7.5,16,74,50000,1000000,,31
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002040863037109375,62,15,14.0,7.5,17,76,50000,1000000,,32
A*-Graph-Euclidean,empty,10,4-directional,True,0.0001881122589111328,56,15,14.0,7.5,17,73,50000,1000000,,33
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019884109497070312,60,15,14.0,7.5,18,76,50000,1000000,,34
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017714500427246094,53,15,14.0,7.5,17,70,50000,1000000,,35
A*-Graph-Euclidean,empty,10,4-directional,True,0.00017881393432617188,53,15,14.0,7.5,16,69,50000,1000000,,36
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019097328186035156,58,15,14.0,7.5,16,73,50000,1000000,,37
A*-Graph-Euclidean,empty,10,4-directional,True,0.0002002716064453125,60,15,14.0,7.5,17,76,50000,1000000,,38
A*-Graph-Euclidean,empty,10,4-directional,True,0.000186920166015625,54,15,14.0,7.5,16,70,50000,1000000,,39
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019598007202148438,54,15,14.0,7.5,18,72,50000,1000000,,40
A*-Graph-Euclidean,empty,10,4-directional,True,0.00020694732666015625,58,15,14.0,7.5,16,73,50000,1000000,,41
A*-Graph-Euclidean,empty,10,4-directional,True,0.00019311904907226562,54,15,14.0,7.5,17,71,50000,1000000,,42
